116.11470 0 1 2
108.93878 1 2 3
106.76623 1 0 4
116.11318 0 4 5
108.90204 4 5 6
110.86113 1 0 7
110.91754 4 0 7
116.01077 0 7 8
108.90471 7 8 9
110.94036 1 0 10
110.84827 4 0 10
106.56542 7 0 10
116.00107 0 10 11
108.92515 10 11 12
109.88022 5 6 13
111.00291 5 6 14
108.10304 13 6 14
110.97208 5 6 15
108.16576 13 6 15
108.62326 14 6 15
110.75998 4 5 16
108.95948 6 5 16
110.77632 4 5 17
109.06574 6 5 17
108.34071 16 5 17
105.71722 0 4 18
110.28058 5 4 18
105.69416 0 4 19
110.26036 5 4 19
108.40364 18 4 19
105.64910 0 1 20
110.28848 2 1 20
105.68036 0 1 21
110.30917 2 1 21
108.42434 20 1 21
110.75951 1 2 22
108.93445 3 2 22
110.78697 1 2 23
109.04445 3 2 23
108.33873 22 2 23
109.88635 2 3 24
111.02917 2 3 25
108.07178 24 3 25
110.99690 2 3 26
108.14629 24 3 26
108.61400 25 3 26
109.87906 8 9 27
111.00210 8 9 28
108.08077 27 9 28
110.97694 8 9 29
108.19670 27 9 29
108.61174 28 9 29
110.77185 7 8 30
109.07343 9 8 30
110.77166 7 8 31
108.95994 9 8 31
108.32273 30 8 31
105.73571 0 7 32
110.24901 8 7 32
105.75213 0 7 33
110.26112 8 7 33
108.47472 32 7 33
105.74181 0 10 34
110.26637 11 10 34
105.75687 0 10 35
110.24826 11 10 35
108.46917 34 10 35
110.77960 10 11 36
108.95821 12 11 36
110.76545 10 11 37
109.05721 12 11 37
108.31814 36 11 37
109.88890 11 12 38
111.02375 11 12 39
108.09675 38 12 39
110.99329 11 12 40
108.13629 38 12 40
108.60606 39 12 40
